VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration180
0 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
1 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
2 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
3 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
4 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
5 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
6 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
7 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
8 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
9 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
10 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
11 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
12 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
13 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
14 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
15 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
16 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
17 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
18 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
19 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
20 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
21 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
22 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
23 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
24 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
25 -0.850538 -0.850506 -0.850473 -0.850439 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 
