VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration2
0 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
1 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
2 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
3 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
4 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
5 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
6 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
7 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
8 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
9 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
10 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
11 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
12 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
13 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
14 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
15 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
16 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
17 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
18 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
19 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
20 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
21 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
22 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
23 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
24 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
25 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
26 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
27 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
28 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
29 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
30 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
31 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
32 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
33 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
34 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
35 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
36 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
37 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
38 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
39 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
40 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
41 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
42 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
43 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
44 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
45 -0.85852 -0.857607 -0.855955 -0.852679 0 0 0 0 0 0 
