VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration193
0 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
1 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
2 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
3 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
4 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
5 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
6 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
7 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
8 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
9 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
10 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
11 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
12 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
13 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
14 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
15 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
16 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
17 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
18 -0.850813 -0.850803 -0.850791 -0.850777 -0.850761 -0.850743 -0.850723 -0.850702 -0.850678 -0.850654 
