VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration176
0 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
1 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
2 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
3 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
4 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
5 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
6 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
7 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
8 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
9 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
10 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
11 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
12 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
13 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
14 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
15 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
16 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
17 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
18 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
19 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
20 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
21 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
22 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
23 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
24 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
25 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
26 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
27 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
28 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
29 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
30 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
31 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
32 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
33 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
34 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
35 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
36 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
37 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
38 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
39 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
40 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
41 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
42 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
43 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
44 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
45 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
46 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
47 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
48 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
49 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
50 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
51 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
52 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
53 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
54 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
55 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
56 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
57 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
58 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
59 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
60 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
61 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
62 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
63 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
64 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
65 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
66 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
67 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
68 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
69 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
70 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
71 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
72 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
73 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
74 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
75 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
76 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
77 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
78 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
79 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
80 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
81 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
82 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
83 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
84 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
85 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
86 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
87 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
88 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
89 -0.850403 -0.850368 -0.850332 -0.850297 -0.850261 -0.850225 -0.85019 -0.850156 -0.850123 -0.85009 
90 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
91 -0.850407 -0.850371 -0.850335 -0.8503 -0.850264 -0.850228 -0.850193 -0.850158 -0.850125 -0.850092 
92 -0.850405 -0.85037 -0.850334 -0.850298 -0.850262 -0.850227 -0.850191 -0.850157 -0.850123 -0.850091 
93 -0.850405 -0.85037 -0.850334 -0.850298 -0.850262 -0.850227 -0.850192 -0.850157 -0.850124 -0.850091 
94 -0.850404 -0.850369 -0.850333 -0.850297 -0.850262 -0.850226 -0.850191 -0.850156 -0.850123 -0.85009 
