VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration0
0 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
1 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
2 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
3 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
4 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
5 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
6 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
7 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
8 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
9 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
10 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
11 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
12 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
13 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
14 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
15 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
16 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
17 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
18 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
19 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
20 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
21 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
22 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
23 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
24 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
25 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
26 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
27 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
28 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
29 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
30 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
31 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
32 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
33 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
34 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
35 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
36 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
37 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
38 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
39 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
40 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
41 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
42 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
43 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
44 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
45 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
46 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
47 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
48 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
49 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
50 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
51 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
52 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
53 -0.855955 -0.852679 0 0 0 0 0 0 0 0 
