VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration306
0 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
1 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
2 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
3 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
4 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
5 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
6 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
7 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
8 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
9 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
10 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
11 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
12 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
13 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
14 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
15 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
16 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
17 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
18 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
19 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
20 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
21 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
22 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
23 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
24 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
25 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
26 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
27 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
28 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
29 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
30 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
31 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
32 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
33 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
34 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
35 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
36 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
37 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
38 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
39 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
40 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
41 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
42 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
43 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
44 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
45 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
46 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
47 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
48 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
49 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
50 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
51 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
52 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
53 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
54 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
55 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
56 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
57 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
58 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
59 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
60 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
61 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
62 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
63 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
64 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
65 -0.850857 -0.850841 -0.850825 -0.850809 -0.850793 -0.850776 -0.85076 -0.850744 -0.850728 -0.850711 
