VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration26
0 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
1 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
2 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
3 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
4 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
5 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
6 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
7 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
8 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
9 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
10 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
11 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
12 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
13 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
14 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
15 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
16 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
17 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
18 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
19 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
20 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
21 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
22 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
23 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
24 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
25 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
26 -0.857227 -0.857342 -0.857452 -0.85756 -0.85764 -0.857667 -0.857671 -0.857724 -0.857866 -0.858051 
