VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration8
0 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
1 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
2 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
3 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
4 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
5 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
6 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
7 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
8 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
9 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
10 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
11 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
12 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
13 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
14 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
15 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
16 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
17 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
18 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
19 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
20 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
21 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
22 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
23 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
24 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
25 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
26 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
27 -0.859633 -0.859771 -0.859884 -0.859849 -0.859594 -0.859148 -0.85852 -0.857607 -0.855955 -0.852679 
