VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration248
0 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
1 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
2 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
3 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
4 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
5 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
6 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
7 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
8 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
9 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
10 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
11 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
12 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
13 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
14 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
15 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
16 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
17 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
18 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
19 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
20 -0.850125 -0.850132 -0.85014 -0.850149 -0.85016 -0.850171 -0.850183 -0.850196 -0.85021 -0.850224 
