VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration217
0 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
1 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
2 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
3 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
4 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
5 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
6 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
7 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
8 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
9 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
10 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
11 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
12 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
13 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
14 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
15 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
16 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
17 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
18 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
19 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
20 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
21 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
22 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
23 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
24 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
25 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
26 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
27 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
28 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
29 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
30 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
31 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
32 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
33 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
34 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
35 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
36 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
37 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
38 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
39 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
40 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
41 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
42 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
43 -0.850638 -0.850656 -0.850673 -0.85069 -0.850706 -0.850722 -0.850737 -0.850751 -0.850765 -0.850777 
