VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration294
0 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
1 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
2 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
3 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
4 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
5 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
6 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
7 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
8 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
9 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
10 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
11 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
12 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
13 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
14 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
15 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
16 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
17 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
18 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
19 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
20 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
21 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
22 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
23 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
24 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
25 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
26 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
27 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
28 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
29 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
30 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
31 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
32 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
33 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
34 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
35 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
36 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
37 -0.850662 -0.850645 -0.850628 -0.850611 -0.850594 -0.850577 -0.850559 -0.850542 -0.850524 -0.850507 
