VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration390
0 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
1 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
2 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
3 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
4 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
5 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
6 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
7 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
8 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
9 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
10 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
11 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
12 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
13 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
14 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
15 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
16 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
17 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
18 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
19 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
20 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
21 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
22 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
23 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
24 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
25 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
26 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
27 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
28 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
29 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
30 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
31 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
32 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
33 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
34 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
35 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
36 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
37 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
38 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
39 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
40 -0.851852 -0.851842 -0.851831 -0.851821 -0.85181 -0.851799 -0.851788 -0.851777 -0.851765 -0.851753 
