VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration123
0 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
1 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
2 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
3 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
4 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
5 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
6 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
7 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
8 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
9 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
10 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
11 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
12 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
13 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
14 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
15 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
16 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
17 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
18 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
19 -0.850479 -0.85049 -0.850499 -0.850506 -0.850511 -0.850514 -0.850516 -0.850517 -0.850516 -0.850516 
