VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration68
0 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
1 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
2 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
3 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
4 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
5 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
6 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
7 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
8 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
9 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
10 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
11 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
12 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
13 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
14 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
15 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
16 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
17 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
18 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
19 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
20 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
21 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
22 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
23 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
24 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
25 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
26 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
27 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
28 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
29 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
30 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
31 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
32 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
33 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
34 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
35 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
36 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
37 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
38 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
39 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
40 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
41 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
42 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
43 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
44 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
45 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
46 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
47 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
48 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
49 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
50 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
51 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
52 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
53 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
54 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
55 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
56 -0.853063 -0.85312 -0.853184 -0.853254 -0.853332 -0.853417 -0.853508 -0.853605 -0.853708 -0.853815 
