VARIABLES = "Cell" "Mode 0" "Mode 1" "Mode 2" "Mode 3" "Mode 4" "Mode 5" "Mode 6" "Mode 7" "Mode 8" "Mode 9" 
ZONE T = Iteration242
0 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
1 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
2 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
3 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
4 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
5 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
6 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
7 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
8 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
9 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
10 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
11 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
12 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
13 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
14 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
15 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
16 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
17 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
18 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
19 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
20 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
21 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
22 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
23 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
24 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
25 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
26 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
27 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
28 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
29 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
30 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
31 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
32 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
33 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
34 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
35 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
36 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
37 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
38 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
39 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
40 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
41 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
42 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
43 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
44 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
45 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
46 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
47 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
48 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
49 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
50 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
51 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
52 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
53 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
54 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
55 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
56 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
57 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
58 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
59 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
60 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
61 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
62 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
63 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
64 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
65 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
66 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
67 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
68 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
69 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
70 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
71 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
72 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
73 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
74 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
75 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
76 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
77 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
78 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
79 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.85029 -0.850307 -0.850326 
80 -0.850183 -0.850196 -0.850209 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
81 -0.850183 -0.850196 -0.850209 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
82 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
83 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.85029 -0.850307 -0.850326 
84 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.850289 -0.850307 -0.850326 
85 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.85029 -0.850307 -0.850326 
86 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
87 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
88 -0.850183 -0.850196 -0.850209 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
89 -0.850168 -0.850181 -0.850195 -0.850209 -0.850225 -0.850241 -0.850258 -0.850275 -0.850293 -0.850312 
90 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850255 -0.850272 -0.850289 -0.850307 -0.850325 
91 -0.850188 -0.850201 -0.850215 -0.85023 -0.850245 -0.850261 -0.850278 -0.850295 -0.850313 -0.850332 
92 -0.850176 -0.850189 -0.850203 -0.850218 -0.850233 -0.850249 -0.850266 -0.850284 -0.850302 -0.85032 
93 -0.850165 -0.850178 -0.850193 -0.850208 -0.850223 -0.85024 -0.850257 -0.850274 -0.850293 -0.850311 
94 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
95 -0.850157 -0.850171 -0.850186 -0.850202 -0.850218 -0.850235 -0.850253 -0.850271 -0.85029 -0.850309 
96 -0.850189 -0.850202 -0.850216 -0.85023 -0.850246 -0.850262 -0.850279 -0.850296 -0.850314 -0.850332 
97 -0.850163 -0.850176 -0.850191 -0.850206 -0.850221 -0.850238 -0.850255 -0.850273 -0.850291 -0.85031 
98 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.850289 -0.850307 -0.850326 
99 -0.850312 -0.85032 -0.850329 -0.850339 -0.850349 -0.85036 -0.850372 -0.850384 -0.850397 -0.850411 
100 -0.850036 -0.850051 -0.850067 -0.850083 -0.850101 -0.850119 -0.850138 -0.850158 -0.850178 -0.850199 
101 -0.850184 -0.850197 -0.850211 -0.850225 -0.85024 -0.850256 -0.850273 -0.85029 -0.850307 -0.850326 
102 -0.850261 -0.850269 -0.850279 -0.850289 -0.8503 -0.850312 -0.850324 -0.850337 -0.850351 -0.850366 
103 -0.850176 -0.850189 -0.850203 -0.850218 -0.850234 -0.85025 -0.850267 -0.850284 -0.850302 -0.850321 
104 -0.850108 -0.850117 -0.850127 -0.850138 -0.85015 -0.850163 -0.850177 -0.850191 -0.850207 -0.850223 
105 -0.850222 -0.850238 -0.850255 -0.850273 -0.850292 -0.850311 -0.85033 -0.85035 -0.850371 -0.850392 
106 -0.850176 -0.850189 -0.850203 -0.850218 -0.850234 -0.85025 -0.850267 -0.850284 -0.850302 -0.85032 
107 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
108 -0.850213 -0.850224 -0.850235 -0.850248 -0.850261 -0.850275 -0.85029 -0.850305 -0.850321 -0.850338 
109 -0.85031 -0.850321 -0.850333 -0.850346 -0.850359 -0.850373 -0.850388 -0.850403 -0.850418 -0.850434 
110 -0.850857 -0.850879 -0.850901 -0.850923 -0.850944 -0.850966 -0.850988 -0.851009 -0.85103 -0.851051 
111 -0.850714 -0.850704 -0.850696 -0.850689 -0.850683 -0.850677 -0.850672 -0.850669 -0.850665 -0.850663 
112 -0.850164 -0.850177 -0.850191 -0.850206 -0.850222 -0.850238 -0.850255 -0.850273 -0.850291 -0.850309 
113 -0.850183 -0.850196 -0.85021 -0.850224 -0.850239 -0.850256 -0.850272 -0.850289 -0.850307 -0.850325 
114 -0.850399 -0.850412 -0.850427 -0.850442 -0.850458 -0.850474 -0.850491 -0.850508 -0.850526 -0.850544 
115 -0.848709 -0.848742 -0.848777 -0.848813 -0.84885 -0.848889 -0.848929 -0.84897 -0.849012 -0.849055 
116 -0.850362 -0.850368 -0.850376 -0.850384 -0.850393 -0.850402 -0.850412 -0.850423 -0.850435 -0.850447 
117 -0.851455 -0.851454 -0.851453 -0.851452 -0.851451 -0.851449 -0.851447 -0.851444 -0.851441 -0.851438 
118 -0.849832 -0.849881 -0.84993 -0.849981 -0.850031 -0.850082 -0.850133 -0.850184 -0.850236 -0.850287 
119 -0.850228 -0.850266 -0.850305 -0.850344 -0.850383 -0.850423 -0.850462 -0.850502 -0.850541 -0.85058 
120 -0.852011 -0.852044 -0.852077 -0.85211 -0.852143 -0.852175 -0.852207 -0.852238 -0.852268 -0.852298 
121 -0.848868 -0.848832 -0.848797 -0.848765 -0.848736 -0.848708 -0.848682 -0.848659 -0.848637 -0.848618 
122 -0.849423 -0.849498 -0.849574 -0.84965 -0.849726 -0.849803 -0.84988 -0.849958 -0.850035 -0.850112 
123 -0.850407 -0.850441 -0.850476 -0.85051 -0.850544 -0.850578 -0.850612 -0.850645 -0.850678 -0.85071 
124 -0.851824 -0.851801 -0.851779 -0.851757 -0.851736 -0.851715 -0.851695 -0.851675 -0.851656 -0.851637 
125 -0.849697 -0.849685 -0.849674 -0.849666 -0.84966 -0.849656 -0.849654 -0.849654 -0.849656 -0.84966 
126 -0.850183 -0.850196 -0.85021 -0.850224 -0.85024 -0.850256 -0.850272 -0.85029 -0.850307 -0.850326 
127 -0.847502 -0.847547 -0.847594 -0.847643 -0.847693 -0.847744 -0.847797 -0.84785 -0.847905 -0.84796 
128 -0.852627 -0.852593 -0.852559 -0.852525 -0.852492 -0.852459 -0.852427 -0.852395 -0.852363 -0.852332 
129 -0.856879 -0.856883 -0.856885 -0.856886 -0.856885 -0.856882 -0.856877 -0.85687 -0.856861 -0.85685 
130 -0.854424 -0.854426 -0.854428 -0.85443 -0.854432 -0.854434 -0.854435 -0.854436 -0.854438 -0.854439 
131 -0.846444 -0.84645 -0.846457 -0.846466 -0.846478 -0.846491 -0.846507 -0.846524 -0.846544 -0.846565 
132 -0.843995 -0.844016 -0.844039 -0.844064 -0.844091 -0.84412 -0.844151 -0.844184 -0.844219 -0.844255 
133 -0.85119 -0.851213 -0.851237 -0.851262 -0.851288 -0.851315 -0.851343 -0.851372 -0.851401 -0.851432 
134 -0.847093 -0.8471 -0.84711 -0.847122 -0.847137 -0.847154 -0.847173 -0.847194 -0.847218 -0.847244 
135 -0.844834 -0.844888 -0.844943 -0.845 -0.845059 -0.845119 -0.845181 -0.845244 -0.845307 -0.845372 
136 -0.850182 -0.850195 -0.850208 -0.850223 -0.850238 -0.850254 -0.850271 -0.850288 -0.850306 -0.850325 
137 -0.850366 -0.850378 -0.850391 -0.850404 -0.850418 -0.850433 -0.850447 -0.850463 -0.850479 -0.850495 
138 -0.851961 -0.85192 -0.851881 -0.851843 -0.851806 -0.851771 -0.851738 -0.851706 -0.851676 -0.851646 
139 -0.84561 -0.845639 -0.845668 -0.845699 -0.845731 -0.845763 -0.845797 -0.845831 -0.845867 -0.845903 
140 -0.849495 -0.849541 -0.849588 -0.849635 -0.849683 -0.849732 -0.849782 -0.849831 -0.849882 -0.849932 
141 -0.8579 -0.857949 -0.857996 -0.85804 -0.858083 -0.858123 -0.85816 -0.858196 -0.858229 -0.858259 
142 -0.842055 -0.842028 -0.842004 -0.841984 -0.841967 -0.841953 -0.841942 -0.841934 -0.841929 -0.841926 
143 -0.85496 -0.854976 -0.854993 -0.855011 -0.85503 -0.85505 -0.855072 -0.855094 -0.855117 -0.855141 
144 -0.850081 -0.850021 -0.849962 -0.849903 -0.849844 -0.849787 -0.84973 -0.849674 -0.849619 -0.849566 
145 -0.844742 -0.844738 -0.844734 -0.84473 -0.844726 -0.844722 -0.844717 -0.844713 -0.844708 -0.844703 
146 -0.851473 -0.851434 -0.851399 -0.851366 -0.851335 -0.851306 -0.85128 -0.851257 -0.851235 -0.851216 
147 -0.857773 -0.857831 -0.85789 -0.857948 -0.858006 -0.858064 -0.858122 -0.858179 -0.858236 -0.858292 
148 -0.84244 -0.842395 -0.842353 -0.842312 -0.842274 -0.842238 -0.842205 -0.842174 -0.842145 -0.842119 
149 -0.856735 -0.85674 -0.856745 -0.85675 -0.856755 -0.856759 -0.856764 -0.856769 -0.856773 -0.856777 
150 -0.853959 -0.854071 -0.854186 -0.854305 -0.854426 -0.85455 -0.854677 -0.854807 -0.854939 -0.855073 
151 -0.844166 -0.844161 -0.844158 -0.844158 -0.844158 -0.844161 -0.844165 -0.844171 -0.844177 -0.844185 
152 -0.846907 -0.846972 -0.847038 -0.847106 -0.847177 -0.847249 -0.847323 -0.847399 -0.847476 -0.847555 
153 -0.84685 -0.846754 -0.846662 -0.846575 -0.846492 -0.846414 -0.846341 -0.846273 -0.846211 -0.846153 
154 -0.845783 -0.845757 -0.845733 -0.84571 -0.845689 -0.845669 -0.84565 -0.845632 -0.845615 -0.845599 
155 -0.84495 -0.844973 -0.844996 -0.845019 -0.845041 -0.845062 -0.845082 -0.845102 -0.845121 -0.845139 
156 -0.857541 -0.857488 -0.857434 -0.857378 -0.857321 -0.857263 -0.857203 -0.857143 -0.857081 -0.85702 
157 -0.856462 -0.85642 -0.85638 -0.856344 -0.856309 -0.856278 -0.85625 -0.856224 -0.856202 -0.856183 
158 -0.845696 -0.845696 -0.845693 -0.845687 -0.845679 -0.845667 -0.845653 -0.845635 -0.845614 -0.845589 
159 -0.850363 -0.850389 -0.850414 -0.85044 -0.850467 -0.850493 -0.85052 -0.850547 -0.850574 -0.8506 
160 -0.85238 -0.852479 -0.852583 -0.852691 -0.852804 -0.852921 -0.853041 -0.853166 -0.853295 -0.853426 
161 -0.835875 -0.835886 -0.835898 -0.835911 -0.835926 -0.835941 -0.835956 -0.835973 -0.83599 -0.836007 
162 -0.844439 -0.844359 -0.844282 -0.844208 -0.844139 -0.844074 -0.844014 -0.843957 -0.843905 -0.843857 
